##& xmin & xmax & central value & dy & delta_mu_min @aux & delta_mu_max @aux & delta_pdf_min @aux & delta_pdf_max @aux & delta_merging_min @aux & delta_merging_max @aux & TMS=20.00 & TMS=30.00 & TMS=50.00 & TMS=60.00 & PDF=11000 & PDF=11001 & PDF=11002 & PDF=11003 & PDF=11004 & PDF=11005 & PDF=11006 & PDF=11007 & PDF=11008 & PDF=11009 & PDF=11010 & PDF=11011 & PDF=11012 & PDF=11013 & PDF=11014 & PDF=11015 & PDF=11016 & PDF=11017 & PDF=11018 & PDF=11019 & PDF=11020 & PDF=11021 & PDF=11022 & PDF=11023 & PDF=11024 & PDF=11025 & PDF=11026 & PDF=11027 & PDF=11028 & PDF=11029 & PDF=11030 & PDF=11031 & PDF=11032 & PDF=11033 & PDF=11034 & PDF=11035 & PDF=11036 & PDF=11037 & PDF=11038 & PDF=11039 & PDF=11040 & PDF=11041 & PDF=11042 & PDF=11043 & PDF=11044 & PDF=11045 & PDF=11046 & PDF=11047 & PDF=11048 & PDF=11049 & PDF=11050 & PDF=11051 & PDF=11052 & muR=0.50 muF=0.50 & muR=1.00 muF=0.50 & muR=2.00 muF=0.50 & muR=0.50 muF=1.00 & muR=2.00 muF=1.00 & muR=0.50 muF=2.00 & muR=1.00 muF=2.00 & muR=2.00 muF=2.00

<histogram> 100 "log10d01 |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@-1"
  +7.5000000e-01   +7.8000000e-01   +1.4798000e-12   +4.7712000e-14  +1.2892000e-12   +1.6553000e-12   +1.4040230e-12   +1.5577979e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4553000e-12   +1.5028000e-12   +1.4704000e-12   +1.4895000e-12   +1.4759000e-12   +1.4833000e-12   +1.4485000e-12   +1.5064000e-12   +1.4728000e-12   +1.4886000e-12   +1.4711000e-12   +1.4848000e-12   +1.4517000e-12   +1.5199000e-12   +1.4794000e-12   +1.4791000e-12   +1.4963000e-12   +1.4739000e-12   +1.5144000e-12   +1.4672000e-12   +1.4922000e-12   +1.4697000e-12   +1.4934000e-12   +1.4530000e-12   +1.4811000e-12   +1.4747000e-12   +1.4693000e-12   +1.4838000e-12   +1.4733000e-12   +1.4843000e-12   +1.4844000e-12   +1.4786000e-12   +1.4614000e-12   +1.4816000e-12   +1.4793000e-12   +1.4850000e-12   +1.4877000e-12   +1.4757000e-12   +1.4952000e-12   +1.4757000e-12   +1.4626000e-12   +1.4995000e-12   +1.4713000e-12   +1.4907000e-12   +1.4997000e-12   +1.4727000e-12   +1.4836000e-12   +1.4525000e-12   +1.4860000e-12   +1.4584000e-12   +1.4864000e-12   +1.4645000e-12   +1.2892000e-12   +1.2892000e-12   +1.2892000e-12   +1.4798000e-12   +1.4798000e-12   +1.6553000e-12   +1.6553000e-12
  +7.8000000e-01   +8.1000000e-01   +1.5291000e-12   +4.8499000e-14  +1.3318000e-12   +1.7107000e-12   +1.4502816e-12   +1.6107921e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5040000e-12   +1.5524000e-12   +1.5193000e-12   +1.5390000e-12   +1.5257000e-12   +1.5320000e-12   +1.4971000e-12   +1.5562000e-12   +1.5222000e-12   +1.5377000e-12   +1.5201000e-12   +1.5342000e-12   +1.4999000e-12   +1.5708000e-12   +1.5286000e-12   +1.5283000e-12   +1.5465000e-12   +1.5228000e-12   +1.5669000e-12   +1.5152000e-12   +1.5425000e-12   +1.5181000e-12   +1.5430000e-12   +1.5015000e-12   +1.5303000e-12   +1.5239000e-12   +1.5180000e-12   +1.5333000e-12   +1.5218000e-12   +1.5341000e-12   +1.5346000e-12   +1.5269000e-12   +1.5101000e-12   +1.5309000e-12   +1.5287000e-12   +1.5346000e-12   +1.5365000e-12   +1.5254000e-12   +1.5453000e-12   +1.5245000e-12   +1.5099000e-12   +1.5504000e-12   +1.5205000e-12   +1.5400000e-12   +1.5492000e-12   +1.5219000e-12   +1.5333000e-12   +1.5008000e-12   +1.5356000e-12   +1.5066000e-12   +1.5368000e-12   +1.5133000e-12   +1.3318000e-12   +1.3318000e-12   +1.3318000e-12   +1.5291000e-12   +1.5291000e-12   +1.7107000e-12   +1.7107000e-12
  +8.1000000e-01   +8.4000000e-01   +1.5383000e-12   +4.8645000e-14  +1.3386000e-12   +1.7225000e-12   +1.4609668e-12   +1.6162056e-12   +1.5383000e-12   +1.5383000e-12   +1.5383000e-12   +1.5383000e-12   +1.5383000e-12   +1.5383000e-12   +1.5383000e-12   +1.5383000e-12   +1.5129000e-12   +1.5620000e-12   +1.5284000e-12   +1.5483000e-12   +1.5346000e-12   +1.5415000e-12   +1.5058000e-12   +1.5659000e-12   +1.5311000e-12   +1.5472000e-12   +1.5293000e-12   +1.5434000e-12   +1.5092000e-12   +1.5797000e-12   +1.5379000e-12   +1.5375000e-12   +1.5530000e-12   +1.5331000e-12   +1.5709000e-12   +1.5263000e-12   +1.5498000e-12   +1.5288000e-12   +1.5524000e-12   +1.5103000e-12   +1.5397000e-12   +1.5328000e-12   +1.5281000e-12   +1.5420000e-12   +1.5317000e-12   +1.5428000e-12   +1.5429000e-12   +1.5370000e-12   +1.5198000e-12   +1.5397000e-12   +1.5368000e-12   +1.5442000e-12   +1.5462000e-12   +1.5342000e-12   +1.5548000e-12   +1.5332000e-12   +1.5219000e-12   +1.5575000e-12   +1.5304000e-12   +1.5485000e-12   +1.5576000e-12   +1.5326000e-12   +1.5420000e-12   +1.5099000e-12   +1.5443000e-12   +1.5168000e-12   +1.5448000e-12   +1.5227000e-12   +1.3386000e-12   +1.3386000e-12   +1.3386000e-12   +1.5383000e-12   +1.5383000e-12   +1.7225000e-12   +1.7225000e-12
  +8.4000000e-01   +8.7000000e-01   +1.5368000e-12   +4.8621000e-14  +1.3372000e-12   +1.7206000e-12   +1.4566196e-12   +1.6198033e-12   +1.5368000e-12   +1.5368000e-12   +1.5368000e-12   +1.5368000e-12   +1.5368000e-12   +1.5368000e-12   +1.5368000e-12   +1.5368000e-12   +1.5115000e-12   +1.5603000e-12   +1.5270000e-12   +1.5466000e-12   +1.5335000e-12   +1.5396000e-12   +1.5045000e-12   +1.5641000e-12   +1.5297000e-12   +1.5456000e-12   +1.5277000e-12   +1.5419000e-12   +1.5076000e-12   +1.5784000e-12   +1.5362000e-12   +1.5361000e-12   +1.5553000e-12   +1.5300000e-12   +1.5754000e-12   +1.5226000e-12   +1.5509000e-12   +1.5251000e-12   +1.5512000e-12   +1.5086000e-12   +1.5380000e-12   +1.5316000e-12   +1.5255000e-12   +1.5410000e-12   +1.5295000e-12   +1.5418000e-12   +1.5420000e-12   +1.5349000e-12   +1.5171000e-12   +1.5389000e-12   +1.5369000e-12   +1.5418000e-12   +1.5445000e-12   +1.5328000e-12   +1.5527000e-12   +1.5325000e-12   +1.5172000e-12   +1.5586000e-12   +1.5277000e-12   +1.5482000e-12   +1.5581000e-12   +1.5282000e-12   +1.5408000e-12   +1.5083000e-12   +1.5439000e-12   +1.5137000e-12   +1.5444000e-12   +1.5205000e-12   +1.3372000e-12   +1.3372000e-12   +1.3372000e-12   +1.5368000e-12   +1.5368000e-12   +1.7206000e-12   +1.7206000e-12
  +8.7000000e-01   +9.0000000e-01   +1.6275000e-12   +5.0036000e-14  +1.4170000e-12   +1.8214000e-12   +1.5450898e-12   +1.7119774e-12   +1.6275000e-12   +1.6275000e-12   +1.6275000e-12   +1.6275000e-12   +1.6275000e-12   +1.6275000e-12   +1.6275000e-12   +1.6275000e-12   +1.6009000e-12   +1.6523000e-12   +1.6172000e-12   +1.6380000e-12   +1.6240000e-12   +1.6306000e-12   +1.5933000e-12   +1.6566000e-12   +1.6202000e-12   +1.6367000e-12   +1.6181000e-12   +1.6329000e-12   +1.5970000e-12   +1.6709000e-12   +1.6270000e-12   +1.6268000e-12   +1.6452000e-12   +1.6212000e-12   +1.6655000e-12   +1.6136000e-12   +1.6406000e-12   +1.6167000e-12   +1.6425000e-12   +1.5977000e-12   +1.6291000e-12   +1.6216000e-12   +1.6167000e-12   +1.6313000e-12   +1.6204000e-12   +1.6324000e-12   +1.6328000e-12   +1.6258000e-12   +1.6078000e-12   +1.6291000e-12   +1.6260000e-12   +1.6336000e-12   +1.6362000e-12   +1.6230000e-12   +1.6449000e-12   +1.6221000e-12   +1.6091000e-12   +1.6485000e-12   +1.6188000e-12   +1.6387000e-12   +1.6482000e-12   +1.6208000e-12   +1.6314000e-12   +1.5974000e-12   +1.6340000e-12   +1.6042000e-12   +1.6346000e-12   +1.6107000e-12   +1.4170000e-12   +1.4170000e-12   +1.4170000e-12   +1.6275000e-12   +1.6275000e-12   +1.8214000e-12   +1.8214000e-12
  +9.0000000e-01   +9.3000000e-01   +1.6168000e-12   +4.9870000e-14  +1.4084000e-12   +1.8086000e-12   +1.5326749e-12   +1.7047201e-12   +1.6168000e-12   +1.6168000e-12   +1.6168000e-12   +1.6168000e-12   +1.6168000e-12   +1.6168000e-12   +1.6168000e-12   +1.6168000e-12   +1.5900000e-12   +1.6418000e-12   +1.6064000e-12   +1.6272000e-12   +1.6126000e-12   +1.6203000e-12   +1.5826000e-12   +1.6458000e-12   +1.6092000e-12   +1.6262000e-12   +1.6072000e-12   +1.6222000e-12   +1.5861000e-12   +1.6604000e-12   +1.6162000e-12   +1.6159000e-12   +1.6373000e-12   +1.6092000e-12   +1.6584000e-12   +1.6015000e-12   +1.6313000e-12   +1.6048000e-12   +1.6313000e-12   +1.5877000e-12   +1.6182000e-12   +1.6111000e-12   +1.6051000e-12   +1.6211000e-12   +1.6094000e-12   +1.6218000e-12   +1.6223000e-12   +1.6147000e-12   +1.5964000e-12   +1.6189000e-12   +1.6164000e-12   +1.6223000e-12   +1.6252000e-12   +1.6124000e-12   +1.6339000e-12   +1.6118000e-12   +1.5962000e-12   +1.6396000e-12   +1.6076000e-12   +1.6284000e-12   +1.6389000e-12   +1.6083000e-12   +1.6208000e-12   +1.5870000e-12   +1.6238000e-12   +1.5925000e-12   +1.6247000e-12   +1.5998000e-12   +1.4084000e-12   +1.4084000e-12   +1.4084000e-12   +1.6168000e-12   +1.6168000e-12   +1.8086000e-12   +1.8086000e-12
  +9.3000000e-01   +9.6000000e-01   +1.6491000e-12   +5.0366000e-14  +1.4365000e-12   +1.8448000e-12   +1.5653836e-12   +1.7343628e-12   +1.6491000e-12   +1.6491000e-12   +1.6491000e-12   +1.6491000e-12   +1.6491000e-12   +1.6491000e-12   +1.6491000e-12   +1.6491000e-12   +1.6218000e-12   +1.6745000e-12   +1.6385000e-12   +1.6598000e-12   +1.6449000e-12   +1.6527000e-12   +1.6141000e-12   +1.6787000e-12   +1.6414000e-12   +1.6586000e-12   +1.6394000e-12   +1.6545000e-12   +1.6178000e-12   +1.6935000e-12   +1.6486000e-12   +1.6482000e-12   +1.6660000e-12   +1.6430000e-12   +1.6862000e-12   +1.6354000e-12   +1.6622000e-12   +1.6383000e-12   +1.6637000e-12   +1.6195000e-12   +1.6507000e-12   +1.6430000e-12   +1.6377000e-12   +1.6533000e-12   +1.6418000e-12   +1.6541000e-12   +1.6545000e-12   +1.6472000e-12   +1.6291000e-12   +1.6507000e-12   +1.6479000e-12   +1.6552000e-12   +1.6575000e-12   +1.6447000e-12   +1.6674000e-12   +1.6432000e-12   +1.6300000e-12   +1.6708000e-12   +1.6405000e-12   +1.6602000e-12   +1.6699000e-12   +1.6429000e-12   +1.6530000e-12   +1.6188000e-12   +1.6558000e-12   +1.6255000e-12   +1.6570000e-12   +1.6321000e-12   +1.4365000e-12   +1.4365000e-12   +1.4365000e-12   +1.6491000e-12   +1.6491000e-12   +1.8448000e-12   +1.8448000e-12
  +9.6000000e-01   +9.9000000e-01   +1.7044000e-12   +5.1205000e-14  +1.4817000e-12   +1.9097000e-12   +1.6069010e-12   +1.8120574e-12   +1.7044000e-12   +1.7044000e-12   +1.7044000e-12   +1.7044000e-12   +1.7044000e-12   +1.7044000e-12   +1.7044000e-12   +1.7044000e-12   +1.6765000e-12   +1.7306000e-12   +1.6939000e-12   +1.7151000e-12   +1.7012000e-12   +1.7072000e-12   +1.6686000e-12   +1.7347000e-12   +1.6963000e-12   +1.7147000e-12   +1.6943000e-12   +1.7101000e-12   +1.6718000e-12   +1.7513000e-12   +1.7034000e-12   +1.7040000e-12   +1.7345000e-12   +1.6931000e-12   +1.7610000e-12   +1.6839000e-12   +1.7268000e-12   +1.6860000e-12   +1.7215000e-12   +1.6724000e-12   +1.7060000e-12   +1.6984000e-12   +1.6891000e-12   +1.7109000e-12   +1.6960000e-12   +1.7102000e-12   +1.7115000e-12   +1.7012000e-12   +1.6799000e-12   +1.7084000e-12   +1.7075000e-12   +1.7088000e-12   +1.7161000e-12   +1.6970000e-12   +1.7211000e-12   +1.7013000e-12   +1.6753000e-12   +1.7351000e-12   +1.6918000e-12   +1.7198000e-12   +1.7345000e-12   +1.6864000e-12   +1.7094000e-12   +1.6724000e-12   +1.7153000e-12   +1.6749000e-12   +1.7145000e-12   +1.6849000e-12   +1.4817000e-12   +1.4817000e-12   +1.4817000e-12   +1.7044000e-12   +1.7044000e-12   +1.9097000e-12   +1.9097000e-12
  +9.9000000e-01   +1.0200000e+00   +1.7444000e-12   +5.1802000e-14  +1.5188000e-12   +1.9521000e-12   +1.6484690e-12   +1.8485181e-12   +1.7444000e-12   +1.7444000e-12   +1.7444000e-12   +1.7444000e-12   +1.7444000e-12   +1.7444000e-12   +1.7444000e-12   +1.7444000e-12   +1.7156000e-12   +1.7713000e-12   +1.7336000e-12   +1.7554000e-12   +1.7405000e-12   +1.7478000e-12   +1.7078000e-12   +1.7753000e-12   +1.7363000e-12   +1.7546000e-12   +1.7339000e-12   +1.7504000e-12   +1.7111000e-12   +1.7922000e-12   +1.7440000e-12   +1.7434000e-12   +1.7723000e-12   +1.7339000e-12   +1.7975000e-12   +1.7251000e-12   +1.7646000e-12   +1.7279000e-12   +1.7611000e-12   +1.7125000e-12   +1.7460000e-12   +1.7384000e-12   +1.7300000e-12   +1.7502000e-12   +1.7350000e-12   +1.7510000e-12   +1.7505000e-12   +1.7425000e-12   +1.7203000e-12   +1.7480000e-12   +1.7470000e-12   +1.7491000e-12   +1.7543000e-12   +1.7391000e-12   +1.7613000e-12   +1.7411000e-12   +1.7177000e-12   +1.7731000e-12   +1.7334000e-12   +1.7584000e-12   +1.7728000e-12   +1.7290000e-12   +1.7494000e-12   +1.7120000e-12   +1.7541000e-12   +1.7158000e-12   +1.7541000e-12   +1.7252000e-12   +1.5188000e-12   +1.5188000e-12   +1.5188000e-12   +1.7444000e-12   +1.7444000e-12   +1.9521000e-12   +1.9521000e-12
  +1.0200000e+00   +1.0500000e+00   +1.7290000e-12   +5.1573000e-14  +1.5043000e-12   +1.9361000e-12   +1.6375798e-12   +1.8260522e-12   +1.7290000e-12   +1.7290000e-12   +1.7290000e-12   +1.7290000e-12   +1.7290000e-12   +1.7290000e-12   +1.7290000e-12   +1.7290000e-12   +1.7008000e-12   +1.7554000e-12   +1.7182000e-12   +1.7400000e-12   +1.7257000e-12   +1.7319000e-12   +1.6930000e-12   +1.7595000e-12   +1.7211000e-12   +1.7390000e-12   +1.7187000e-12   +1.7349000e-12   +1.6960000e-12   +1.7763000e-12   +1.7282000e-12   +1.7285000e-12   +1.7522000e-12   +1.7206000e-12   +1.7763000e-12   +1.7118000e-12   +1.7464000e-12   +1.7149000e-12   +1.7456000e-12   +1.6972000e-12   +1.7305000e-12   +1.7231000e-12   +1.7160000e-12   +1.7341000e-12   +1.7206000e-12   +1.7349000e-12   +1.7352000e-12   +1.7268000e-12   +1.7066000e-12   +1.7316000e-12   +1.7298000e-12   +1.7347000e-12   +1.7382000e-12   +1.7242000e-12   +1.7465000e-12   +1.7249000e-12   +1.7055000e-12   +1.7548000e-12   +1.7183000e-12   +1.7425000e-12   +1.7541000e-12   +1.7179000e-12   +1.7340000e-12   +1.6968000e-12   +1.7374000e-12   +1.7023000e-12   +1.7380000e-12   +1.7106000e-12   +1.5043000e-12   +1.5043000e-12   +1.5043000e-12   +1.7290000e-12   +1.7290000e-12   +1.9361000e-12   +1.9361000e-12
  +1.0500000e+00   +1.0800000e+00   +1.5506000e-12   +4.8839000e-14  +1.3493000e-12   +1.7361000e-12   +1.4695622e-12   +1.6352448e-12   +1.5506000e-12   +1.5506000e-12   +1.5506000e-12   +1.5506000e-12   +1.5506000e-12   +1.5506000e-12   +1.5506000e-12   +1.5506000e-12   +1.5250000e-12   +1.5745000e-12   +1.5408000e-12   +1.5606000e-12   +1.5472000e-12   +1.5535000e-12   +1.5182000e-12   +1.5779000e-12   +1.5432000e-12   +1.5599000e-12   +1.5413000e-12   +1.5558000e-12   +1.5203000e-12   +1.5941000e-12   +1.5499000e-12   +1.5500000e-12   +1.5687000e-12   +1.5441000e-12   +1.5891000e-12   +1.5365000e-12   +1.5654000e-12   +1.5387000e-12   +1.5654000e-12   +1.5224000e-12   +1.5520000e-12   +1.5451000e-12   +1.5392000e-12   +1.5550000e-12   +1.5437000e-12   +1.5553000e-12   +1.5561000e-12   +1.5486000e-12   +1.5309000e-12   +1.5526000e-12   +1.5511000e-12   +1.5564000e-12   +1.5592000e-12   +1.5458000e-12   +1.5670000e-12   +1.5468000e-12   +1.5310000e-12   +1.5725000e-12   +1.5411000e-12   +1.5625000e-12   +1.5722000e-12   +1.5420000e-12   +1.5555000e-12   +1.5216000e-12   +1.5578000e-12   +1.5274000e-12   +1.5587000e-12   +1.5342000e-12   +1.3493000e-12   +1.3493000e-12   +1.3493000e-12   +1.5506000e-12   +1.5506000e-12   +1.7361000e-12   +1.7361000e-12
  +1.0800000e+00   +1.1100000e+00   +1.6860000e-12   +5.0927000e-14  +1.4666000e-12   +1.8881000e-12   +1.5876419e-12   +1.7936275e-12   +1.6860000e-12   +1.6860000e-12   +1.6860000e-12   +1.6860000e-12   +1.6860000e-12   +1.6860000e-12   +1.6860000e-12   +1.6860000e-12   +1.6586000e-12   +1.7115000e-12   +1.6755000e-12   +1.6966000e-12   +1.6830000e-12   +1.6885000e-12   +1.6503000e-12   +1.7162000e-12   +1.6784000e-12   +1.6954000e-12   +1.6761000e-12   +1.6916000e-12   +1.6539000e-12   +1.7319000e-12   +1.6854000e-12   +1.6852000e-12   +1.7157000e-12   +1.6748000e-12   +1.7433000e-12   +1.6651000e-12   +1.7088000e-12   +1.6670000e-12   +1.7028000e-12   +1.6542000e-12   +1.6873000e-12   +1.6805000e-12   +1.6696000e-12   +1.6933000e-12   +1.6761000e-12   +1.6929000e-12   +1.6934000e-12   +1.6823000e-12   +1.6606000e-12   +1.6906000e-12   +1.6900000e-12   +1.6893000e-12   +1.6964000e-12   +1.6799000e-12   +1.7020000e-12   +1.6829000e-12   +1.6552000e-12   +1.7179000e-12   +1.6737000e-12   +1.7010000e-12   +1.7167000e-12   +1.6664000e-12   +1.6907000e-12   +1.6544000e-12   +1.6972000e-12   +1.6564000e-12   +1.6963000e-12   +1.6665000e-12   +1.4666000e-12   +1.4666000e-12   +1.4666000e-12   +1.6860000e-12   +1.6860000e-12   +1.8881000e-12   +1.8881000e-12
  +1.1100000e+00   +1.1400000e+00   +1.6783000e-12   +5.0810000e-14  +1.4583000e-12   +1.8810000e-12   +1.5914342e-12   +1.7676294e-12   +1.6783000e-12   +1.6783000e-12   +1.6783000e-12   +1.6783000e-12   +1.6783000e-12   +1.6783000e-12   +1.6783000e-12   +1.6783000e-12   +1.6515000e-12   +1.7033000e-12   +1.6681000e-12   +1.6886000e-12   +1.6767000e-12   +1.6797000e-12   +1.6436000e-12   +1.7075000e-12   +1.6710000e-12   +1.6874000e-12   +1.6685000e-12   +1.6839000e-12   +1.6457000e-12   +1.7252000e-12   +1.6777000e-12   +1.6776000e-12   +1.6954000e-12   +1.6725000e-12   +1.7185000e-12   +1.6635000e-12   +1.6948000e-12   +1.6649000e-12   +1.6954000e-12   +1.6467000e-12   +1.6799000e-12   +1.6723000e-12   +1.6668000e-12   +1.6825000e-12   +1.6697000e-12   +1.6843000e-12   +1.6849000e-12   +1.6755000e-12   +1.6564000e-12   +1.6807000e-12   +1.6791000e-12   +1.6844000e-12   +1.6867000e-12   +1.6740000e-12   +1.6960000e-12   +1.6739000e-12   +1.6581000e-12   +1.7008000e-12   +1.6689000e-12   +1.6902000e-12   +1.7003000e-12   +1.6699000e-12   +1.6840000e-12   +1.6465000e-12   +1.6855000e-12   +1.6540000e-12   +1.6872000e-12   +1.6600000e-12   +1.4583000e-12   +1.4583000e-12   +1.4583000e-12   +1.6783000e-12   +1.6783000e-12   +1.8810000e-12   +1.8810000e-12
  +1.1400000e+00   +1.1700000e+00   +1.6521000e-12   +5.0413000e-14  +1.4348000e-12   +1.8526000e-12   +1.5611136e-12   +1.7489849e-12   +1.6521000e-12   +1.6521000e-12   +1.6521000e-12   +1.6521000e-12   +1.6521000e-12   +1.6521000e-12   +1.6521000e-12   +1.6521000e-12   +1.6256000e-12   +1.6769000e-12   +1.6419000e-12   +1.6625000e-12   +1.6502000e-12   +1.6538000e-12   +1.6176000e-12   +1.6813000e-12   +1.6448000e-12   +1.6613000e-12   +1.6426000e-12   +1.6575000e-12   +1.6204000e-12   +1.6976000e-12   +1.6514000e-12   +1.6515000e-12   +1.6752000e-12   +1.6438000e-12   +1.7003000e-12   +1.6346000e-12   +1.6717000e-12   +1.6360000e-12   +1.6692000e-12   +1.6205000e-12   +1.6534000e-12   +1.6468000e-12   +1.6382000e-12   +1.6580000e-12   +1.6433000e-12   +1.6583000e-12   +1.6591000e-12   +1.6487000e-12   +1.6288000e-12   +1.6556000e-12   +1.6545000e-12   +1.6566000e-12   +1.6615000e-12   +1.6468000e-12   +1.6683000e-12   +1.6487000e-12   +1.6268000e-12   +1.6793000e-12   +1.6410000e-12   +1.6658000e-12   +1.6786000e-12   +1.6376000e-12   +1.6571000e-12   +1.6209000e-12   +1.6615000e-12   +1.6255000e-12   +1.6614000e-12   +1.6335000e-12   +1.4348000e-12   +1.4348000e-12   +1.4348000e-12   +1.6521000e-12   +1.6521000e-12   +1.8526000e-12   +1.8526000e-12
  +1.1700000e+00   +1.2000000e+00   +1.7106000e-12   +5.1297000e-14  +1.4867000e-12   +1.9171000e-12   +1.6178859e-12   +1.8097818e-12   +1.7106000e-12   +1.7106000e-12   +1.7106000e-12   +1.7106000e-12   +1.7106000e-12   +1.7106000e-12   +1.7106000e-12   +1.7106000e-12   +1.6833000e-12   +1.7361000e-12   +1.6999000e-12   +1.7215000e-12   +1.7087000e-12   +1.7123000e-12   +1.6750000e-12   +1.7406000e-12   +1.7034000e-12   +1.7196000e-12   +1.7007000e-12   +1.7162000e-12   +1.6773000e-12   +1.7585000e-12   +1.7100000e-12   +1.7098000e-12   +1.7334000e-12   +1.7025000e-12   +1.7600000e-12   +1.6925000e-12   +1.7298000e-12   +1.6950000e-12   +1.7275000e-12   +1.6789000e-12   +1.7122000e-12   +1.7046000e-12   +1.6968000e-12   +1.7163000e-12   +1.7010000e-12   +1.7174000e-12   +1.7180000e-12   +1.7071000e-12   +1.6873000e-12   +1.7138000e-12   +1.7123000e-12   +1.7162000e-12   +1.7200000e-12   +1.7055000e-12   +1.7284000e-12   +1.7063000e-12   +1.6851000e-12   +1.7379000e-12   +1.7001000e-12   +1.7237000e-12   +1.7366000e-12   +1.6974000e-12   +1.7163000e-12   +1.6783000e-12   +1.7197000e-12   +1.6835000e-12   +1.7207000e-12   +1.6917000e-12   +1.4867000e-12   +1.4867000e-12   +1.4867000e-12   +1.7106000e-12   +1.7106000e-12   +1.9171000e-12   +1.9171000e-12
  +1.2000000e+00   +1.2300000e+00   +1.5998000e-12   +4.9609000e-14  +1.3892000e-12   +1.7941000e-12   +1.5113557e-12   +1.6943346e-12   +1.5998000e-12   +1.5998000e-12   +1.5998000e-12   +1.5998000e-12   +1.5998000e-12   +1.5998000e-12   +1.5998000e-12   +1.5998000e-12   +1.5744000e-12   +1.6236000e-12   +1.5902000e-12   +1.6096000e-12   +1.5986000e-12   +1.6010000e-12   +1.5665000e-12   +1.6279000e-12   +1.5928000e-12   +1.6086000e-12   +1.5906000e-12   +1.6051000e-12   +1.5688000e-12   +1.6445000e-12   +1.5992000e-12   +1.5992000e-12   +1.6222000e-12   +1.5918000e-12   +1.6469000e-12   +1.5826000e-12   +1.6197000e-12   +1.5835000e-12   +1.6169000e-12   +1.5690000e-12   +1.6012000e-12   +1.5943000e-12   +1.5867000e-12   +1.6052000e-12   +1.5911000e-12   +1.6059000e-12   +1.6069000e-12   +1.5963000e-12   +1.5768000e-12   +1.6035000e-12   +1.6026000e-12   +1.6044000e-12   +1.6094000e-12   +1.5942000e-12   +1.6158000e-12   +1.5966000e-12   +1.5755000e-12   +1.6258000e-12   +1.5892000e-12   +1.6129000e-12   +1.6253000e-12   +1.5857000e-12   +1.6053000e-12   +1.5693000e-12   +1.6089000e-12   +1.5740000e-12   +1.6092000e-12   +1.5814000e-12   +1.3892000e-12   +1.3892000e-12   +1.3892000e-12   +1.5998000e-12   +1.5998000e-12   +1.7941000e-12   +1.7941000e-12
  +1.2300000e+00   +1.2600000e+00   +1.5783000e-12   +4.9274000e-14  +1.3718000e-12   +1.7687000e-12   +1.4944312e-12   +1.6667100e-12   +1.5783000e-12   +1.5783000e-12   +1.5783000e-12   +1.5783000e-12   +1.5783000e-12   +1.5783000e-12   +1.5783000e-12   +1.5783000e-12   +1.5532000e-12   +1.6017000e-12   +1.5686000e-12   +1.5881000e-12   +1.5768000e-12   +1.5796000e-12   +1.5456000e-12   +1.6058000e-12   +1.5716000e-12   +1.5866000e-12   +1.5692000e-12   +1.5835000e-12   +1.5476000e-12   +1.6225000e-12   +1.5778000e-12   +1.5775000e-12   +1.5971000e-12   +1.5718000e-12   +1.6208000e-12   +1.5627000e-12   +1.5954000e-12   +1.5645000e-12   +1.5942000e-12   +1.5488000e-12   +1.5798000e-12   +1.5728000e-12   +1.5663000e-12   +1.5830000e-12   +1.5697000e-12   +1.5844000e-12   +1.5851000e-12   +1.5751000e-12   +1.5571000e-12   +1.5810000e-12   +1.5797000e-12   +1.5837000e-12   +1.5865000e-12   +1.5740000e-12   +1.5950000e-12   +1.5742000e-12   +1.5565000e-12   +1.6019000e-12   +1.5692000e-12   +1.5898000e-12   +1.6008000e-12   +1.5679000e-12   +1.5837000e-12   +1.5485000e-12   +1.5860000e-12   +1.5542000e-12   +1.5875000e-12   +1.5609000e-12   +1.3718000e-12   +1.3718000e-12   +1.3718000e-12   +1.5783000e-12   +1.5783000e-12   +1.7687000e-12   +1.7687000e-12
