# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		316270		68075.646998021
1.0		1.0		1.0		-1		316271		66346.44684011841
1.0		1.0		1.0		-1		316272		66786.3975934209
1.0		1.0		1.0		-1		316273		67281.22363459383
1.0		1.0		1.0		-1		316274		67974.40469505091
1.0		1.0		1.0		-1		316275		66392.88833187212
1.0		1.0		1.0		-1		316276		66185.38731112843
1.0		1.0		1.0		-1		316277		67580.68579211723
1.0		1.0		1.0		-1		316278		67568.97793812753
1.0		1.0		1.0		-1		316279		66730.98604526558
1.0		1.0		1.0		-1		316280		65704.63138939856
1.0		1.0		1.0		-1		316281		67647.59018081686
1.0		1.0		1.0		-1		316282		66865.98742645579
1.0		1.0		1.0		-1		316283		66913.30973654737
1.0		1.0		1.0		-1		316284		67473.01522578226
1.0		1.0		1.0		-1		316285		67147.82936968778
1.0		1.0		1.0		-1		316286		67017.32079476821
1.0		1.0		1.0		-1		316287		67769.17365266534
1.0		1.0		1.0		-1		316288		66668.38970389542
1.0		1.0		1.0		-1		316289		66916.70315475545
1.0		1.0		1.0		-1		316290		66833.20623277515
1.0		1.0		1.0		-1		316291		67448.85405930893
1.0		1.0		1.0		-1		316292		67613.82137992064
1.0		1.0		1.0		-1		316293		66908.99031205068
1.0		1.0		1.0		-1		316294		67759.93018971983
1.0		1.0		1.0		-1		316295		67612.187484389
1.0		1.0		1.0		-1		316296		67711.5801796514
1.0		1.0		1.0		-1		316297		65306.399812170486
1.0		1.0		1.0		-1		316298		66559.57966435728
1.0		1.0		1.0		-1		316299		67431.78008857618
1.0		1.0		1.0		-1		316300		67390.48675324516
1.0		1.0		1.0		-1		306000		67009.18333758933
1.0		1.0		1.0		-1		322500		61176.400250377934
1.0		1.0		1.0		-1		322700		62193.01768452361
1.0		1.0		1.0		-1		322900		63255.571583215264
1.0		1.0		1.0		-1		323100		64519.60631841024
1.0		1.0		1.0		-1		323300		66399.94720070239
1.0		1.0		1.0		-1		323500		67561.67694516195
1.0		1.0		1.0		-1		323700		69573.85865161577
1.0		1.0		1.0		-1		323900		70732.46252477066
1.0		1.0		1.0		-1		305800		65088.80899748434
1.0		1.0		1.0		-1		305801		64972.60799439037
1.0		1.0		1.0		-1		305802		65263.42013357959
1.0		1.0		1.0		-1		305803		64956.985049749885
1.0		1.0		1.0		-1		305804		65007.72120924044
1.0		1.0		1.0		-1		305805		65018.654437625904
1.0		1.0		1.0		-1		305806		64974.81623255999
1.0		1.0		1.0		-1		305807		65033.16805768671
1.0		1.0		1.0		-1		305808		65210.11380503307
1.0		1.0		1.0		-1		305809		65018.61950026649
1.0		1.0		1.0		-1		305810		65179.37656732359
1.0		1.0		1.0		-1		305811		65112.365471793986
1.0		1.0		1.0		-1		305812		65117.801273848956
1.0		1.0		1.0		-1		305813		65140.54277008557
1.0		1.0		1.0		-1		305814		64978.10971487402
1.0		1.0		1.0		-1		305815		65193.66003378302
1.0		1.0		1.0		-1		305816		65103.70847908779
1.0		1.0		1.0		-1		305817		65094.70237069722
1.0		1.0		1.0		-1		305818		65135.506230433544
1.0		1.0		1.0		-1		305819		65143.742888095214
1.0		1.0		1.0		-1		305820		65121.29900864559
1.0		1.0		1.0		-1		305821		65044.17206754728
1.0		1.0		1.0		-1		305822		65079.53308080057
1.0		1.0		1.0		-1		305823		65031.56505575131
1.0		1.0		1.0		-1		305824		65185.45455918166
1.0		1.0		1.0		-1		305825		65057.46704238667
1.0		1.0		1.0		-1		305826		65100.418746266565
1.0		1.0		1.0		-1		305827		65114.66373607348
1.0		1.0		1.0		-1		305828		65115.58224588387
1.0		1.0		1.0		-1		305829		65226.54647146116
1.0		1.0		1.0		-1		305830		64933.8037577784
1.0		1.0		1.0		-1		305831		65016.67021262366
1.0		1.0		1.0		-1		305832		65132.04738864445
1.0		1.0		1.0		-1		305833		65077.10197324478
1.0		1.0		1.0		-1		305834		65107.15998510966
1.0		1.0		1.0		-1		305835		65134.29690879875
1.0		1.0		1.0		-1		305836		65059.70853125727
1.0		1.0		1.0		-1		305837		65059.50758858626
1.0		1.0		1.0		-1		305838		65057.215854493705
1.0		1.0		1.0		-1		305839		65079.81561530957
1.0		1.0		1.0		-1		305840		65021.78545135769
1.0		1.0		1.0		-1		305841		65148.22343557701
1.0		1.0		1.0		-1		305842		65105.63001781948
1.0		1.0		1.0		-1		305843		65049.45674995554
1.0		1.0		1.0		-1		305844		65110.87480346481
1.0		1.0		1.0		-1		305845		65080.812419598886
1.0		1.0		1.0		-1		305846		65061.18196598264
1.0		1.0		1.0		-1		305847		65075.48713422496
1.0		1.0		1.0		-1		305848		65106.656151317286
1.0		1.0		1.0		-1		305849		65073.50201424361
1.0		1.0		1.0		-1		305850		65083.291094505046
1.0		1.0		1.0		-1		305851		65091.12621635928
1.0		1.0		1.0		-1		305852		65121.903720605646
1.0		1.0		1.0		-1		305853		65141.84721226563
1.0		1.0		1.0		-1		305854		65120.67545577721
1.0		1.0		1.0		-1		305855		65085.78711659571
1.0		1.0		1.0		-1		305856		65164.14401196137
1.0		1.0		1.0		-1		305857		65067.40807981056
1.0		1.0		1.0		-1		305858		65109.96280434382
1.0		1.0		1.0		-1		305859		65101.958827141854
1.0		1.0		1.0		-1		305860		65057.26760256078
1.0		1.0		1.0		-1		305861		65078.66799993436
1.0		1.0		1.0		-1		305862		65100.99486104945
1.0		1.0		1.0		-1		305863		65074.3613439823
1.0		1.0		1.0		-1		305864		65076.55886672484
1.0		1.0		1.0		-1		305865		65089.53881053487
1.0		1.0		1.0		-1		305866		65039.82198910839
1.0		1.0		1.0		-1		305867		65111.29028859812
1.0		1.0		1.0		-1		305868		65071.34254547423
1.0		1.0		1.0		-1		305869		65114.296656746184
1.0		1.0		1.0		-1		305870		65103.152602307135
1.0		1.0		1.0		-1		305871		65080.4514655735
1.0		1.0		1.0		-1		305872		65095.161590506854
1.0		1.0		1.0		-1		305873		65083.25704295926
1.0		1.0		1.0		-1		305874		65075.62178343407
1.0		1.0		1.0		-1		305875		65108.14735179507
1.0		1.0		1.0		-1		305876		65076.90436896098
1.0		1.0		1.0		-1		305877		65068.179862389756
1.0		1.0		1.0		-1		305878		65082.973569021095
1.0		1.0		1.0		-1		305879		65129.060375499466
1.0		1.0		1.0		-1		305880		65094.78281421653
1.0		1.0		1.0		-1		305881		65092.076679584505
1.0		1.0		1.0		-1		305882		65111.60049280413
1.0		1.0		1.0		-1		305883		65089.0840398465
1.0		1.0		1.0		-1		305884		65096.640010525975
1.0		1.0		1.0		-1		305885		65085.61935819409
1.0		1.0		1.0		-1		305886		65109.506262955154
1.0		1.0		1.0		-1		305887		65091.857671080994
1.0		1.0		1.0		-1		305888		65124.52664289094
1.0		1.0		1.0		-1		305889		65071.47886136141
1.0		1.0		1.0		-1		305890		65093.22276782931
1.0		1.0		1.0		-1		305891		65095.40135933182
1.0		1.0		1.0		-1		305892		65110.74561788902
1.0		1.0		1.0		-1		305893		65083.59539317884
1.0		1.0		1.0		-1		305894		65091.66366721551
1.0		1.0		1.0		-1		305895		65067.41038205641
1.0		1.0		1.0		-1		305896		65103.34710463712
1.0		1.0		1.0		-1		305897		65079.16104228957
1.0		1.0		1.0		-1		305898		65097.072937821424
1.0		1.0		1.0		-1		305899		65070.33610624605
1.0		1.0		1.0		-1		305900		65093.15403176162
1.0		1.0		1.0		-1		305901		63918.01684351897
1.0		1.0		1.0		-1		305902		66311.96872222025
1.0		1.0		1.0		-1		303200		65984.73405955173
1.0		1.0		1.0		-1		292200		63786.22432183065
1.0		1.0		1.0		-1		331300		67602.68093256312
1.0		1.0		1.0		-1		331301		67518.08600695708
1.0		1.0		1.0		-1		331302		67980.39507246713
1.0		1.0		1.0		-1		331303		67347.81041479422
1.0		1.0		1.0		-1		331304		67983.5418978121
1.0		1.0		1.0		-1		331305		67724.20092624609
1.0		1.0		1.0		-1		331306		67029.94549929322
1.0		1.0		1.0		-1		331307		67535.71238234038
1.0		1.0		1.0		-1		331308		67669.19119218258
1.0		1.0		1.0		-1		331309		67654.50551837693
1.0		1.0		1.0		-1		331310		67854.18955796363
1.0		1.0		1.0		-1		331311		67894.64702415963
1.0		1.0		1.0		-1		331312		67442.1535018713
1.0		1.0		1.0		-1		331313		67727.47516178135
1.0		1.0		1.0		-1		331314		67900.70222695507
1.0		1.0		1.0		-1		331315		68133.40508602661
1.0		1.0		1.0		-1		331316		67017.18601420039
1.0		1.0		1.0		-1		331317		68313.42188378316
1.0		1.0		1.0		-1		331318		67721.72569932167
1.0		1.0		1.0		-1		331319		68102.25337134114
1.0		1.0		1.0		-1		331320		67308.52076679545
1.0		1.0		1.0		-1		331321		67465.50540484686
1.0		1.0		1.0		-1		331322		66842.97413692066
1.0		1.0		1.0		-1		331323		67617.1027049945
1.0		1.0		1.0		-1		331324		67730.22227245834
1.0		1.0		1.0		-1		331325		67599.81798178797
1.0		1.0		1.0		-1		331326		67821.69700631061
1.0		1.0		1.0		-1		331327		67747.60365245593
1.0		1.0		1.0		-1		331328		67654.48897101085
1.0		1.0		1.0		-1		331329		67017.01768137234
1.0		1.0		1.0		-1		331330		67200.72642601
1.0		1.0		1.0		-1		331331		67787.4864875185
1.0		1.0		1.0		-1		331332		67640.32834163832
1.0		1.0		1.0		-1		331333		68158.82249698575
1.0		1.0		1.0		-1		331334		68201.96804790602
1.0		1.0		1.0		-1		331335		67564.90474783885
1.0		1.0		1.0		-1		331336		67914.00030838336
1.0		1.0		1.0		-1		331337		67281.38434197211
1.0		1.0		1.0		-1		331338		67385.83691746742
1.0		1.0		1.0		-1		331339		67637.22536206772
1.0		1.0		1.0		-1		331340		67765.85196816125
1.0		1.0		1.0		-1		331341		67307.37379283013
1.0		1.0		1.0		-1		331342		67337.85676145728
1.0		1.0		1.0		-1		331343		67491.5022266767
1.0		1.0		1.0		-1		331344		67603.7306941493
1.0		1.0		1.0		-1		331345		67626.23802871077
1.0		1.0		1.0		-1		331346		67866.99997937398
1.0		1.0		1.0		-1		331347		67706.59048643842
1.0		1.0		1.0		-1		331348		67453.80860193781
1.0		1.0		1.0		-1		331349		67627.95222527486
1.0		1.0		1.0		-1		331350		67471.18801573415
1.0		1.0		1.0		-1		331351		68296.29042386147
1.0		1.0		1.0		-1		331352		67090.60724948577
1.0		1.0		1.0		-1		331353		67264.138094708
1.0		1.0		1.0		-1		331354		67298.21680743332
1.0		1.0		1.0		-1		331355		67664.10783011417
1.0		1.0		1.0		-1		331356		67632.20547335013
1.0		1.0		1.0		-1		331357		66744.23965369405
1.0		1.0		1.0		-1		331358		67972.31077177776
1.0		1.0		1.0		-1		331359		67528.61814272898
1.0		1.0		1.0		-1		331360		67780.76484900175
1.0		1.0		1.0		-1		331361		67375.1302581592
1.0		1.0		1.0		-1		331362		66568.28752497351
1.0		1.0		1.0		-1		331363		67254.72333621614
1.0		1.0		1.0		-1		331364		67370.72319727039
1.0		1.0		1.0		-1		331365		67678.60149649768
1.0		1.0		1.0		-1		331366		67281.38434197211
1.0		1.0		1.0		-1		331367		67701.8195531847
1.0		1.0		1.0		-1		331368		67274.31842599281
1.0		1.0		1.0		-1		331369		67986.50377415215
1.0		1.0		1.0		-1		331370		67839.78224923114
1.0		1.0		1.0		-1		331371		67837.70179789505
1.0		1.0		1.0		-1		331372		68337.6065708211
1.0		1.0		1.0		-1		331373		67738.74638899683
1.0		1.0		1.0		-1		331374		67650.3394582146
1.0		1.0		1.0		-1		331375		67470.24487595118
1.0		1.0		1.0		-1		331376		68112.20733203761
1.0		1.0		1.0		-1		331377		66930.15326641125
1.0		1.0		1.0		-1		331378		67066.6295666556
1.0		1.0		1.0		-1		331379		67515.73039293503
1.0		1.0		1.0		-1		331380		68159.46042072774
1.0		1.0		1.0		-1		331381		66947.67384644537
1.0		1.0		1.0		-1		331382		67609.97970941343
1.0		1.0		1.0		-1		331383		67639.87166148837
1.0		1.0		1.0		-1		331384		68029.92566467938
1.0		1.0		1.0		-1		331385		67989.75412999035
1.0		1.0		1.0		-1		331386		67555.94417378222
1.0		1.0		1.0		-1		331387		67184.86523124942
1.0		1.0		1.0		-1		331388		68157.0832130564
1.0		1.0		1.0		-1		331389		67460.93935216681
1.0		1.0		1.0		-1		331390		67774.41077255651
1.0		1.0		1.0		-1		331391		68300.60890753522
1.0		1.0		1.0		-1		331392		67437.64971599776
1.0		1.0		1.0		-1		331393		67536.65505105488
1.0		1.0		1.0		-1		331394		67479.73287582485
1.0		1.0		1.0		-1		331395		67712.12316845509
1.0		1.0		1.0		-1		331396		67031.93545916003
1.0		1.0		1.0		-1		331397		67269.75887270257
1.0		1.0		1.0		-1		331398		67691.65068546604
1.0		1.0		1.0		-1		331399		67900.84200369389
1.0		1.0		1.0		-1		331400		67552.34708810282
1.0		1.0		1.0		-1		331401		67222.61772394832
1.0		1.0		1.0		-1		331402		68057.95082647685
1.0		1.0		1.0		-1		331600		67618.01692717566
1.0		1.0		1.0		-1		331601		67833.47412108818
1.0		1.0		1.0		-1		331602		67697.51643854364
1.0		1.0		1.0		-1		331603		67553.47193399053
1.0		1.0		1.0		-1		331604		67571.1199691546
1.0		1.0		1.0		-1		331605		67613.25940705182
1.0		1.0		1.0		-1		331606		67722.59182548756
1.0		1.0		1.0		-1		331607		67645.90549873978
1.0		1.0		1.0		-1		331608		67528.13697614726
1.0		1.0		1.0		-1		331609		67636.6484723918
1.0		1.0		1.0		-1		331610		67574.88544048664
1.0		1.0		1.0		-1		331611		67656.02619404889
1.0		1.0		1.0		-1		331612		67594.72662710884
1.0		1.0		1.0		-1		331613		67597.73664638036
1.0		1.0		1.0		-1		331614		67572.37451412909
1.0		1.0		1.0		-1		331615		67702.84179967483
1.0		1.0		1.0		-1		331616		67541.9673448848
1.0		1.0		1.0		-1		331617		67690.50975844607
1.0		1.0		1.0		-1		331618		67629.008506311
1.0		1.0		1.0		-1		331619		67582.40861818331
1.0		1.0		1.0		-1		331620		67705.4602362556
1.0		1.0		1.0		-1		331621		67609.36035393931
1.0		1.0		1.0		-1		331622		67602.94181259099
1.0		1.0		1.0		-1		331623		67598.41798252777
1.0		1.0		1.0		-1		331624		67670.03591269499
1.0		1.0		1.0		-1		331625		67590.14807714247
1.0		1.0		1.0		-1		331626		67606.0304686085
1.0		1.0		1.0		-1		331627		67634.86914445554
1.0		1.0		1.0		-1		331628		67632.41636635951
1.0		1.0		1.0		-1		331629		67614.13730290916
1.0		1.0		1.0		-1		331630		67601.91843920136
1.0		1.0		1.0		-1		331631		67624.23835034619
1.0		1.0		1.0		-1		331632		67654.70313532531
1.0		1.0		1.0		-1		331633		67639.80995437628
1.0		1.0		1.0		-1		331634		67589.68953814029
1.0		1.0		1.0		-1		331635		67584.66532700678
1.0		1.0		1.0		-1		331636		67620.25089007543
1.0		1.0		1.0		-1		331637		67640.56037057255
1.0		1.0		1.0		-1		331638		67618.47807152451
1.0		1.0		1.0		-1		331639		67622.27665991623
1.0		1.0		1.0		-1		331640		67606.45458344213
1.0		1.0		1.0		-1		331641		67619.72959143388
1.0		1.0		1.0		-1		331642		67618.628122495
1.0		1.0		1.0		-1		331643		67615.15730798416
1.0		1.0		1.0		-1		331644		67646.8881692969
1.0		1.0		1.0		-1		331645		67608.6303150613
1.0		1.0		1.0		-1		331646		67593.87042733117
1.0		1.0		1.0		-1		331647		67609.03708227674
1.0		1.0		1.0		-1		331648		67602.86406387374
1.0		1.0		1.0		-1		331649		67616.420534578
1.0		1.0		1.0		-1		331650		67642.74218193868
1.0		1.0		1.0		-1		331651		67222.61772394832
1.0		1.0		1.0		-1		331652		68057.95082647685
1.0		1.0		1.0		-1		332100		68837.61499627099
1.0		1.0		1.0		-1		332101		68601.29188698917
1.0		1.0		1.0		-1		332102		69022.11220452414
1.0		1.0		1.0		-1		332103		68287.9127293436
1.0		1.0		1.0		-1		332104		68806.98570747176
1.0		1.0		1.0		-1		332105		68766.98892834352
1.0		1.0		1.0		-1		332106		67918.61720322
1.0		1.0		1.0		-1		332107		69043.67454803683
1.0		1.0		1.0		-1		332108		68034.26386223134
1.0		1.0		1.0		-1		332109		69110.70511829748
1.0		1.0		1.0		-1		332110		68623.80631432317
1.0		1.0		1.0		-1		332111		68293.36170177296
1.0		1.0		1.0		-1		332112		68565.40899648004
1.0		1.0		1.0		-1		332113		68883.58621548198
1.0		1.0		1.0		-1		332114		69328.46157532508
1.0		1.0		1.0		-1		332115		68897.60186708462
1.0		1.0		1.0		-1		332116		68246.7499783003
1.0		1.0		1.0		-1		332117		68715.58025943761
1.0		1.0		1.0		-1		332118		69134.19143007735
1.0		1.0		1.0		-1		332119		68600.7542441719
1.0		1.0		1.0		-1		332120		69094.29572298641
1.0		1.0		1.0		-1		332121		68854.98560266108
1.0		1.0		1.0		-1		332122		69277.31996420662
1.0		1.0		1.0		-1		332123		68352.30847069866
1.0		1.0		1.0		-1		332124		67814.91916535256
1.0		1.0		1.0		-1		332125		68526.33307074178
1.0		1.0		1.0		-1		332126		68975.89163705452
1.0		1.0		1.0		-1		332127		68502.91476036848
1.0		1.0		1.0		-1		332128		68632.4204064007
1.0		1.0		1.0		-1		332129		68836.13672058823
1.0		1.0		1.0		-1		332130		68812.81138909234
1.0		1.0		1.0		-1		332131		68856.22199826439
1.0		1.0		1.0		-1		332132		68511.38908633564
1.0		1.0		1.0		-1		332133		68845.71190801484
1.0		1.0		1.0		-1		332134		68654.0320573285
1.0		1.0		1.0		-1		332135		68548.30924477482
1.0		1.0		1.0		-1		332136		68870.4685402022
1.0		1.0		1.0		-1		332137		68553.67439392708
1.0		1.0		1.0		-1		332138		69006.05961316111
1.0		1.0		1.0		-1		332139		69163.08830961486
1.0		1.0		1.0		-1		332140		68896.47886212378
1.0		1.0		1.0		-1		332141		68823.50368634124
1.0		1.0		1.0		-1		332142		68404.86463325607
1.0		1.0		1.0		-1		332143		69023.9747322219
1.0		1.0		1.0		-1		332144		68916.70225543922
1.0		1.0		1.0		-1		332145		69082.50737592088
1.0		1.0		1.0		-1		332146		68790.32931572982
1.0		1.0		1.0		-1		332147		68857.21973709045
1.0		1.0		1.0		-1		332148		68388.48270113295
1.0		1.0		1.0		-1		332149		69033.84932668424
1.0		1.0		1.0		-1		332150		68885.35336259355
1.0		1.0		1.0		-1		332151		68826.81767384728
1.0		1.0		1.0		-1		332152		68890.7235456836
